CustomerID,predicted_probability
G6CZKZVA5H,0.09631676
10P9UFP3AV,0.084569655
XZQ018M1ZX,0.23867032
N6D4BZPPTN,0.15629926
2E0CKFC5NS,0.25111747
EH9M4IBUBU,0.1400458
ZACVBY0P25,0.25202534
8UYZTPXLR0,0.17119709
V6PDHW8SZX,0.1273425
FY8DVI49QX,0.20785245
57S3H9VT8A,0.08580654
XU0LE6KDCH,0.054586023
5ZWY966YXW,0.102349035
XI3CCBBET3,0.1602293
MAR7S7T6F1,0.17938004
WGCMOZCFZE,0.47749293
4PZK5U5O7I,0.21606202
N3A13YJS24,0.11441855
GPPKYFE6WQ,0.055318464
XV9FOBEIUZ,0.028290346
XJPSX49RPJ,0.39432707
NV2ALEZ2RL,0.12234884
5SRZ18ABIV,0.48093972
2MEXS7FWEZ,0.26551315
6N64QYD00B,0.13203976
DVXI4FLQUW,0.17209391
Z3B1EVRE63,0.20286274
JFH3KYIVZ1,0.443307
W1QANASI81,0.34922314
SDZVAHTJSU,0.13828032
T9B8LIK3ZX,0.34906211
G7OWXE8W04,0.0725728
OWKLA7SX7M,0.10304995
SEQT9HJC2B,0.2178847
B7QEUHQ430,0.34817633
JAH9CEIKI4,0.05731816
U5L996A4DI,0.17524673
ARAT7LY3OS,0.18217765
C2POEBY17F,0.20085247
VX0XB50Y2Z,0.17446612
OUJ79DMU6G,0.31743276
S9DPX0ND4C,0.06855232
HJ7JI2E0D8,0.3265846
NYTOJPKGLX,0.34533465
4W53GCJPPS,0.18612504
FH1AWXWF56,0.11271603
CY3DVVZ5XM,0.1673603
B7PFVL55JO,0.13042419
TUKX1UH5BR,0.21491578
W3ELR62W24,0.2210027
X3EBI0GMB5,0.24938853
KRMAQSEPI9,0.12926087
6C744AB4H6,0.09872881
6S0GMBHGUD,0.07928865
UC08114KDK,0.29609716
CI3OHIZCBU,0.15553594
Q60GHO57NH,0.057403076
7SRI10D0MP,0.17927152
DET5UKC0MA,0.09232273
GLP86K43BP,0.2968508
CK8PNL6UXJ,0.10610114
R4VMVVHISV,0.12489313
XC1CZLHK7F,0.16500245
JMJ6BU36WK,0.38817078
U5ENKGFWXU,0.2525153
FT9MUFNKU9,0.24352267
70NCF67SBP,0.3943512
U21XICIMNF,0.12223518
FOO945UD9E,0.09875349
P38UQHWF33,0.05240338
KUU3FS1YP7,0.21901044
TK7CXQB4UD,0.10589362
D45M8JNT79,0.17118695
DMJEPSD5CY,0.08647618
HF6C02JLMP,0.26219487
W5V8D4JBZJ,0.23077865
Q878ASKOEN,0.049943298
7MJSK30J51,0.03723731
CYK71LJX0O,0.08607258
0P1SYO75RT,0.086987905
GHY4S97403,0.1521391
CNMS1FDH3G,0.17268763
GCA86F5X1M,0.17583813
YBSWW3FR1C,0.048867762
G7YNIQ6LFG,0.10543102
L5P5X4NSYQ,0.39330173
RIMCK1YUZR,0.17180206
9DO8M9PGEY,0.11093303
4O2WJ4KPUF,0.18256676
4XY4AB8FQ0,0.16230741
49X8RO0DJP,0.09122813
MZSDHAVTFO,0.16365147
92DHLV7TH1,0.15327233
SYKRR12B4F,0.20342876
UNZWU814GY,0.19510883
787DWWIB6T,0.06396572
ELVNC2KSKB,0.2520199
JKN55QRP1S,0.09184784
VQNQ4GR84D,0.24887274
R3BKOA66FS,0.2259765
TA8UEFEIK9,0.09424069
IG7GN0TIYF,0.14026959
RY0EZMLNO3,0.23799768
7CJETEXEVY,0.31217346
JY6UWSRYIU,0.10712323
HT66I4A4RZ,0.2771657
DQZALX7HB9,0.10571173
NFYIJ9MP1J,0.20063007
CQVB5E1AKP,0.28436768
4S4SRXS8R7,0.1332259
6SVHL4LBSI,0.12636179
9TNUGBW69J,0.13733591
OOCO2BQ5DJ,0.16839632
RTSVYPVZ4M,0.1102325
YN3CA16UYE,0.1865992
XNC97XDUJK,0.24606737
41DDRUSGP6,0.10651802
QD51VVGVIG,0.07914735
0811711W7V,0.29331276
3ZYY99GEN8,0.031247541
3P6BQOXUZH,0.25813043
CYO6GBOZC5,0.14586596
Q543KS037I,0.16049922
BFPHBVMA1K,0.027948355
FXHF3OQWKH,0.15774605
V1E06EOMPL,0.18408684
6DEQQT6UZG,0.21680595
16P276VJ6W,0.12436865
2YAYI59UCD,0.08829685
DM3VB3YWWE,0.036371067
F122PU21IY,0.10503272
VTK484MEAJ,0.06259744
2D1FURIYYZ,0.100839876
R1695G7X3B,0.12015464
SAH4AQS78R,0.47766167
BA3GJ2FQW0,0.20960258
2Y4MHGG5KO,0.1444482
YNIBL9855C,0.17210619
S0O8412PNY,0.13015981
H1UFCOUPP6,0.25089622
KAIWLHQMIL,0.12661956
B7IC3CSW57,0.10203675
GDZI6W4CAH,0.049453817
HCIGV58Q3C,0.07446013
292E65JNC0,0.3592495
4PBXNJNNLS,0.16021271
AN6SATR36Q,0.09313753
E2UGXK5D5B,0.09670517
QPV1217X01,0.13118549
S98OQVEYCO,0.09454373
JT4V158XX9,0.2109431
EV0R3BMO6J,0.13436949
07N3VBAP2F,0.48647818
F3ZFD8ZB8H,0.1914998
M9R81R5WBB,0.23998049
BJ6LBQDF89,0.19160761
RY21WGZEVF,0.092331365
TQ4ED66WSI,0.34280214
YP6FGZAXSW,0.22464538
5HBOYREQ1U,0.14301457
JTRU0OA7JF,0.06440613
NKM4L2MBCB,0.055143718
LC93G47H2W,0.06626599
2Q1ZFI8S0U,0.21974415
O41ZHYLSWW,0.21564798
ST642F02UA,0.2748772
AID5017JS2,0.18438065
QSIFZIFW6Y,0.14042132
9AB79WYX8I,0.603282
U4235OFMOK,0.06218967
PLSU9ZGYDG,0.04841652
M3VX0ZQMU4,0.12386147
T7C5NLH1UN,0.04143698
GZ4AUQOZKV,0.28752705
9FY156CSQ5,0.15528937
J3E0T0M7WU,0.025982898
BV2B4QUK9G,0.18912561
US7TF09L4R,0.2531703
HOLMSGDPEZ,0.47094512
AT9UJC4AXI,0.07632572
7ONJH9HI0N,0.24040887
9M2GCRCW7N,0.14361
8N1YRXLFJ7,0.09369727
6DGUZ8I6CV,0.0922954
EV5K2U6VD2,0.10359536
2PQAXK7EGK,0.17939025
0A25GSWA92,0.09395478
PSCHNV2P4J,0.30240574
XWPCKC2UEB,0.3015607
IT8PHD0KSL,0.24962969
7E1RFIUGF4,0.08443241
VN3IWFYECH,0.15325609
JF1LN6F1SC,0.35962746
8X06678Z2I,0.58857125
85NLE34XU1,0.024186691
BFN9CYVJKN,0.30513433
SHMG9IGDQ6,0.116687365
N8H4G586GF,0.11615904
84QJB3BFSF,0.12060497
U244AY0PJ9,0.21682668
MQG3LL9T72,0.10627314
7VYYFXCNRD,0.14375135
YAAUILCPRE,0.0766579
JK9QX8TWD4,0.11621978
CQEWYWB207,0.17685246
2H638LDYFF,0.14448318
YCF1RY0B5D,0.19326371
2SE8OSZ7W3,0.42304388
7LAJSMQK3N,0.09408558
N5V8Z3HYYC,0.12116778
WOO4ZDVTPY,0.17238131
PWUHK77PR3,0.07707073
KJAJ87TQQ1,0.08796132
LB2GYEQVJE,0.05734056
J5K9PLQUJC,0.20460698
UFFFON8BF7,0.058166694
PF1O8439FT,0.26147386
LLO2P55PCG,0.15826742
MSRBQ37NC0,0.39472586
6JRAZ4YDDX,0.57956207
D9KASVY1YE,0.41185156
7CUIIYVSRB,0.041394804
8JB7TYPC9L,0.16079015
P9ZM2RJB0R,0.08871565
TJK99UFPHJ,0.071179755
W34FKRMV2A,0.18938272
A8DP4QY10H,0.09099785
JG8B47EFBY,0.23254888
FKWE4TA7CP,0.11781488
Z0WJ1IT3EA,0.1604435
GOS4ZU5JD2,0.37724614
EQLUR33SEK,0.29053256
EC7T7EZG05,0.0648744
5VS8I1ZZFA,0.05038918
A02WDEJ18J,0.09076535
LBZLEPG7A7,0.13418967
NIO6Q5PHNL,0.09325573
VGL0ZLNQB3,0.12420746
41REBFH1HK,0.17340128
G4P9R34ASC,0.209086
VV68VGOB4K,0.2268056
P5CLH448T4,0.24799845
7QW96LHWWL,0.101697534
N6SRFNZNL5,0.06259327
9UD1NWMLMU,0.098042086
FLPPA5LVWR,0.28206778
N0ZMPP6VOP,0.15384336
S7RQH6LWZM,0.09768232
L13WI28X1T,0.34625712
T414T6Q1A0,0.33315617
4M43KFWZXB,0.09367171
8AB2NPXKFK,0.11796338
A5F2HEP1Y1,0.32642707
6NTJIO6BWD,0.18886785
NLV3ZYPNW7,0.18454316
IK2EKKQJKQ,0.019303631
FRZA0LG864,0.11740618
4E6M4CP2YC,0.39380458
CKEEE1WMXK,0.23174948
FRA502QW0E,0.16187203
MGLRS8XK6G,0.20143335
YBJ0G969FL,0.15682137
89IA5CV308,0.08389105
ZEG63PDGJG,0.1258597
J0SH9E610W,0.12630269
FAGFQFJQ7I,0.1214016
5FK400X9LY,0.14961046
EX57U8UZ04,0.24599372
QC8ZHRS5P4,0.1557534
YVQVVS09SW,0.37473214
812N4CVAL7,0.22344238
KEU54EO9Z4,0.2743365
XG96NTLLOY,0.23221695
MYD7KPRIKO,0.19722238
33RMH8QN9M,0.16521858
Y7FSKGO575,0.10717807
UTH9VWM9KZ,0.26449764
BUXUMR8WGY,0.43229935
H4FKUA4WWP,0.09820858
OKG8AVXFPY,0.085390724
M7TSDEHJ62,0.12382522
ISII4HVNLI,0.10993788
WSLNB19YTI,0.057949267
ABP1JT8V9Q,0.070534594
EF6TNXRIC9,0.06727993
T41ORK35FW,0.052887477
BZY0QSQTWH,0.048391726
D07HH1SQR1,0.10391799
XVKI5BPP4I,0.14984746
ZEECRIW59P,0.106130704
GUUOHI75CJ,0.100502566
8QTL8ZCJYW,0.6505705
XVXDMG0RCH,0.04171582
6O3LU4SL9D,0.1562496
OGC6YC2WQ6,0.37100694
0URQHCULD4,0.11967024
9JUP9XVNGB,0.20777048
PPO2R9UMQQ,0.050218187
C91NGN1FXN,0.18793397
DPBUDAVW92,0.060319785
DGGOA9QC9O,0.10587312
RHJPXBR8HO,0.18803161
D0YTT4KCSW,0.21313211
PX99ZTKRE1,0.07777812
8N16TE67SJ,0.1156101
MH3AR91MYR,0.22019549
UKUQ4P3QWB,0.072822854
EM08BEG3UK,0.21076943
0SWKLHMO2N,0.1299605
REUJ4WMIFW,0.09840944
OVLM7W106O,0.2818435
119JU0PB65,0.064021245
F50FK8CS72,0.21349078
FY72DEZJEK,0.0444796
E2864E5IIB,0.037765443
RY0HTK149B,0.10541359
X49TE6OCP2,0.16480142
88RI7YS6JB,0.120682284
P6NH9R5CFB,0.047697876
714094NAKK,0.104802355
KCK5OUOF8E,0.15591334
BJUFU9XEZ4,0.057502065
K2X9F9HAME,0.10451998
TM3HQLDB9M,0.15494332
HN4I370LW9,0.25029737
H8FJB9DKYX,0.18002403
8Q21EAWZCK,0.20156233
0Z911JIFSE,0.08781028
ZT7ZUHIU5J,0.11733663
NFKXA7NDJZ,0.123481356
HYK5NDUEI4,0.19721717
5VBBZ5K7ZV,0.18576793
AJTPKU6WD7,0.10583291
5TS422IFKS,0.10413845
CU81LC5C5T,0.043969203
O05ZI5G52R,0.16614093
12UAGRPXY9,0.12594213
WDLG8AJJ94,0.30247116
X2N2MJ82IQ,0.2917064
89M4X0S5A0,0.4062196
I696J3H9DN,0.15105902
M5HKHU1NDU,0.33771822
OXIGO0FJ9I,0.18904507
XRS7VAK1I0,0.092650935
LVUG8FN9SB,0.16700806
UAV3F1TLRN,0.21225923
TU2LB2F8PM,0.20234175
I3HTUY6GBJ,0.18126565
MAEBEX1ZQ6,0.1185452
KVAU3Y8X4F,0.14291577
5FR7O4V2MG,0.0901877
XI3XGH7R8L,0.25432205
IEJA6ENPRV,0.13364115
W7H4V3KGBF,0.097344175
ORQDN28FU2,0.16450575
5T0YWP3XVR,0.074769005
BFZVNIO6JZ,0.14842924
O0CA1W5D4P,0.031240411
PXL9E5Z4RF,0.08657617
SCWLCBQZTO,0.071948156
QMBBET1GFQ,0.15815037
1W8WTKSN1J,0.24226047
SL5I8S9XHY,0.24394432
U09NEHFXIH,0.114985526
RH27U87TBD,0.16241366
VX5JXZJLU6,0.031695005
Z24GPGNIXG,0.21888357
90GI4ZTRUZ,0.08544365
F0TUQRZNWJ,0.11723381
T0NVYG4KHP,0.13981093
5EVIM78C5T,0.13728541
HMUVWTV74K,0.27777696
W2P69T6B9K,0.08339684
YIDXGZXV33,0.34795606
WTFPXP0H5O,0.068225645
RZKIHPP7AG,0.19026497
BT2Q6LGNWG,0.31123993
78UOWRN6YA,0.39675176
CBVHEP789R,0.25257698
IC68R8YFG9,0.15894629
OLORJ2Q7WC,0.06545655
HZ88K319BZ,0.10853052
08J1PFOWBG,0.15733829
RF68F6WMVC,0.1397848
S1P2KA21JI,0.26550934
HU0U37ULXU,0.3286201
LMIWBMXEDG,0.27800393
IX8XSDEE9M,0.26999706
IEPKG5G3TD,0.15265726
VDOQ4PB5GE,0.109031804
LTM74G07T8,0.32182765
1WV18QE0F7,0.41622004
I3VOT0O69Z,0.02918608
B2T9Z01NF0,0.113708064
1RMWE1MUXJ,0.14910044
9AJLUJRZ1G,0.56941706
CPEK8EE3P0,0.15043297
XEHLEBWFQ2,0.17050539
UXXXCY4QFF,0.25752285
ESRKH27F5V,0.116796866
F913FEFKOQ,0.15687457
DT2OAD8O20,0.11432893
9DR8IY2U60,0.046839263
FHXF3MP9X7,0.0621674
62Z2HIFAHH,0.16804415
C6MAKUZ6UT,0.07793865
9LS8CCIAST,0.3907375
BRIZAXKS6H,0.19273277
R8341B96WQ,0.1350488
LOJQ40TLN5,0.29124576
DAMJ05JMPP,0.18835415
GRLY6M6J53,0.082585245
T8JKRHUDK8,0.4589098
66P26TBK0Z,0.091317035
K8MACB5PV1,0.39748305
8QPCDEONJH,0.110257596
Z2PBF09784,0.025455624
30OA4PC2MY,0.26597828
DDR4FCD46O,0.19352779
JPBNBU5315,0.12321727
Q2SLA5B8RS,0.20020257
UOU4CGS4TK,0.27781814
AGI75LG1ID,0.31193224
UAYUHF32DO,0.22225611
JRHB80DJ6K,0.21224448
3XON4GCN7O,0.113287896
1UG9X62S63,0.100555986
4A4YRTMPBK,0.18164402
F6K02HVS2F,0.07887503
MI6MZOHHL1,0.4473891
FKAQWT7QGP,0.48518145
OB6TBYARP0,0.15945646
YV6FSS7CTP,0.19822223
BCWU9AUO93,0.15723205
22XGQLCQYE,0.27390772
5L5C4I0H8H,0.048735052
X9Z6IMDEHJ,0.091908045
IM23TNL79L,0.23814751
GTZTC60KZ0,0.26053616
I6KCDVB0PO,0.13436007
K7MB9FU9E7,0.19591941
2FGM4W1LPG,0.17541008
48B3H4C8E7,0.12379512
U3A60MXME7,0.089878
990X7TK0J9,0.12604724
PZM2H6DZSV,0.13407753
9K7GLAPD6H,0.1077063
2A5F76IWJ8,0.14894086
RXUDNXW9ZD,0.19508806
QGR7YR9ZQK,0.1311188
8XYKQY1FNJ,0.23200545
G3CNMMTWPN,0.33630955
CMPVBAX2AO,0.1570472
X2NPL0FBU8,0.08862367
4LHRZZWQAE,0.19540623
3G4GGISTU6,0.16156034
ETDAXJ2R4U,0.2333329
K9870CL2FK,0.058368087
33RI41C85C,0.023049744
2QWTRAFFY4,0.18319675
DIQ6JGHK26,0.12934615
3ZHRLN9EGP,0.07935251
9AELLJSB1X,0.04592874
FN52DGBNGW,0.08718208
HHYIELLI99,0.059303485
02KAZLOUG3,0.09408585
RNLFY72DVZ,0.34286702
H2V3DVUSUQ,0.076441646
P5GG9S56KO,0.30051643
W0SFOTHWGV,0.09913531
SWMHJ2OHG1,0.13282974
9O4DNSOAKH,0.25450137
7MXC77BOXX,0.21651307
4WNOGPTVQA,0.28458843
SM4631U4BQ,0.046040174
2SN2ZS90Y1,0.05684792
P8PY45LL7I,0.28566915
ES2TI2J902,0.2489557
IK3VFXI8SA,0.08162031
RIQNCLKBYF,0.056229286
XJCEAI7050,0.2893902
O4F6IJOUCI,0.1757386
A3PW5ULUGO,0.07740281
TPHNM9N0J4,0.2614733
5Q7DIT5ZDD,0.3018809
PXDDR5L793,0.22437838
T15LMKO0OE,0.06228163
77VBQRKAYW,0.20076032
WEY6N09C8A,0.28089058
CSO87ECYVY,0.08450629
MX2NR312FE,0.18456596
0UFI3Q5K1H,0.17624365
380MD12DE2,0.05756399
FCXVZPV9VG,0.08141487
1DDP19D8JY,0.048420083
YYFPIICRFR,0.17036414
6NZ4HM3WSD,0.09243638
ZRTYMC4LJA,0.2742441
XS8L850Z57,0.15989318
6NWBYWSMDA,0.06705156
WG4RG4B5QG,0.18769537
RZQ7H2POLD,0.07966029
1KKMY8KD2P,0.124869406
QPT3ITHVYA,0.14263341
AWUE59MMAB,0.09872555
LA8YGAPDND,0.06303276
4MA9ZN6L2Z,0.14134192
YD5GJU7HAB,0.4297773
VBG5KS8NE1,0.09930781
VG0BYE00R0,0.24784243
1DPK4QDWQ6,0.061674498
X7E83SY757,0.06490405
44C2ZKE9CE,0.048634723
FDW8PYRMY9,0.12599498
A39NJJMBYP,0.18502542
MPS3ZKOHLO,0.16737054
NCYGFD9GVM,0.19498228
XNXSNP12ER,0.056207225
VOZAT6ZIID,0.1011464
PFDBA559ZO,0.4799759
M0S262REYA,0.08012631
N4TNGFF6FF,0.112211086
F64AS2HSJ5,0.21974732
1LH00WRKO1,0.23119904
PEH62KGU7A,0.24476832
Q1I9NPVGB7,0.13589609
UF1BWMPMIU,0.16681103
KDCL1Z915Q,0.094021924
AN3CKUGR8E,0.034292415
CB6VSDJBKC,0.23674104
SA7GOVBSX0,0.2882199
FY3PZFR18I,0.117882274
6NSLWK4VK2,0.1465309
MTG1PSNHOS,0.3100622
NJALEZAO22,0.19496664
RP4UFV8854,0.13661666
WPB2P34HZO,0.25333473
PH6ZW20A81,0.10755963
52S7A67AQZ,0.09535294
HRDMJUJGWE,0.2674119
TEEANUGK3Z,0.1777499
A8MOYQDF5V,0.32887214
XUHMKNHEM8,0.18889368
GLYYOXXCK9,0.07953594
K24QZL2FJS,0.10545586
4BY2CW4DL3,0.20668116
IGTLGLBOAK,0.10532773
OTDBDT1JCC,0.12605286
5O7MB6SXPD,0.10044218
0OI2TAY2HS,0.09192941
L7YJ3CZWTS,0.21423697
V5I4M63XP1,0.13791458
39CJB4OSQ6,0.124529764
SK1V9FJKE8,0.40574402
2MQ885O63M,0.21427527
1Q1R601WQ1,0.14940822
EUEIE40KBP,0.15789483
47MSNYI9US,0.065806784
SBCZYN18WG,0.16388912
R1IRNZDZLA,0.020007158
EWTNZNQF84,0.07526191
299XLLOP98,0.079835504
ODJ4Q26M2F,0.21400939
FY3SYKY6WV,0.29509315
ZMLXF44KBQ,0.041539803
6ITXJOF006,0.46655932
YEPXCAYAKF,0.28613022
7I2EHTIPCR,0.23720981
ZNW5LQ24ZV,0.19524083
1GJ7MFKAEZ,0.06541492
S1EUCBUX3J,0.19872205
GSXQDQXYFK,0.37024596
YEIV877FID,0.078720845
1Q8M5X3XJB,0.18200248
MB63QOMI9Q,0.43950588
V4DYQE48UR,0.3332429
09ZDI4JSB8,0.15079312
Z9QZ8BCZ8Y,0.2558271
C0BVPYUX8M,0.35373974
D0BCB3VDA0,0.122621365
U4R7VDDXP9,0.18197152
ZVB87T9OER,0.47956485
2G67R9O4AH,0.34388927
GH3VCGOMRI,0.3546623
6S5A04I09O,0.3003104
IOXQ37DE0Y,0.14334467
94W58H9J71,0.17734037
DR5N15UNDT,0.099894404
XPW9YHGTJ7,0.33402118
ZH9NCPZ1XZ,0.16776562
UJP3PYC7Y1,0.33269772
RVQEN4XHBX,0.3057714
QN0P5M29BW,0.12976338
ZVN43EDRQL,0.09048247
R7WSC20YMW,0.11092065
D2TYREV4EZ,0.4319715
K9RVQIKVXW,0.19131544
7R396XODMJ,0.22986826
1DZGC9YLP2,0.2548453
48WABM9ETA,0.1068036
8M6LT5T302,0.06473582
TL25LBOF8I,0.085070744
VS3UUZ0OOX,0.15653375
NYJCCWS9C6,0.1009483
RV5CMNP1QT,0.3385335
DHO34YWESE,0.07209268
TESM90HEBD,0.13869761
25QZ0YW3S8,0.1916476
OJWL5QP0TA,0.35169944
BSWFH3SCJE,0.15047322
XO71UP1J3V,0.23291433
ZHP53HWMZ1,0.13241613
8E6QUZUGMD,0.23854579
9G2LY6148O,0.21691553
6MPEMD41ZO,0.2758067
FZQFPH4TXO,0.27728584
N75LU7XNEK,0.22539231
7JWFUBJEEM,0.06396352
DX6YUWMKCV,0.16892163
ZQA82TDST4,0.23958413
7Q360OLINS,0.3963357
LXMCSVBD9U,0.15882352
C8UYPRC4PB,0.2394237
I9T2R810ET,0.14643043
R4DVZP2BX5,0.34982976
9D3SN43THI,0.33559388
8IRLTNEMC4,0.0616392
2XY6LREFAH,0.092100516
G3RNXE1O52,0.2795468
J4T5JO98ZP,0.07537668
XAIH6HM7LR,0.14320327
0121GVYBY2,0.1166108
PNJ3F8GFOX,0.38257468
12GR7YIV4W,0.23607282
B22TIRRKPG,0.21215469
EH3G8AN4PS,0.11067101
B4SF4EYCJI,0.13521701
DPMRUXPQUR,0.08459162
K2USWQZORX,0.687211
IG864R63W4,0.12603322
6ZSAD9TI06,0.20747565
6KDV17NAKO,0.12132008
5QC592YFXO,0.20940107
CBO76EGLYK,0.1346558
FR0MCG4SHV,0.07375247
GVUXMBZPV8,0.09839531
UJV6HFTHJW,0.06596533
66WQ50BAWG,0.104875766
3X34LJFSJP,0.32165903
NJB4CJO6R9,0.123964906
VD3NXXX7CP,0.20185283
392DO8K9UH,0.31565335
EI3H3L73H5,0.06902183
CW70S7QLFO,0.21865764
5L7Z8A9A2L,0.20170094
ZFL4QVNCR8,0.13920547
K7XA4P7J8W,0.049949065
N514CR383B,0.14463593
ACBRBZSMVF,0.17072289
66N2AIONLK,0.079491265
ZBIHQG4TBT,0.055766128
ZZ2XTT1VSY,0.13312936
4P70SBPTYW,0.39020708
Q311LAVMPH,0.35888463
GIGY97YG0B,0.25565377
958D0WFA59,0.08356388
UZ2QCOIW4E,0.1244136
4C85C6R0UY,0.104576856
O9HYBPKEIZ,0.080347076
WPMU7TCV9J,0.12115227
5Z1HJQ2SQA,0.1823629
7TST0HPN6N,0.22957711
R3NIFWQTU9,0.16362388
5LUET3H7G1,0.12994339
B0X8JVNY2E,0.17305863
V44VOM1C0H,0.29954433
FETBIDISSX,0.040555887
LJ4FO1H8YV,0.17046867
SAH2J5YZQM,0.17096134
LLP231MQAS,0.18567112
KSQ3QRTJZR,0.15571775
4OG3RRWXWV,0.3159234
XVM2SZQCYR,0.268847
E1XAVG3P43,0.19813594
S2AS7PWU6H,0.41957477
MRCJ5QXDJ8,0.2528323
7514QR3FVL,0.2767113
7D1U3LXLU8,0.16415176
3481WB2UJP,0.23493981
YLZJYCQ6JP,0.30430993
QABMUTE824,0.17196678
40VMOUAJQ7,0.18437734
YUEISEYSQT,0.16255036
CAUK3V8DPF,0.19735186
JDIHUGT6AO,0.5008879
J5OUPCO55Y,0.14734258
8SAZ7SPIOU,0.19565995
JMTXP4ZPIA,0.38800716
LZ7R0HCX4N,0.17607436
K8UEY6NVTS,0.035678625
FVA0UN5KVH,0.23519121
OXG21UFKDG,0.15245612
XL4MZY9CXT,0.030511556
5IFFFPO6K4,0.18384838
EB20XNPG7S,0.17018388
F7N6ZQU6US,0.21163712
L7N25XSQGS,0.16382484
MI95DOBUAD,0.35433647
MC3LPPF654,0.1558504
884UZYYRWC,0.29708424
4ES6G0K3KX,0.36743614
6E2LG234HR,0.3881685
GCIQRX8JVI,0.30157974
C7KI0884T3,0.12003744
FNEKQ3UCKG,0.25360835
4HHFS7V6A6,0.18306157
4TBGHDMDTW,0.12658651
80FA6P85A8,0.037733287
GTSC5XFLNF,0.05029033
ZQ4FO079EZ,0.14047414
ED60ESL378,0.05961844
S53TQ7KV4D,0.1410279
5OYS6TZ5MK,0.09219947
F1MMOUX540,0.10317827
9PZZZZV2S5,0.12653285
UH93IMEGZK,0.0818857
9GDVH05X40,0.20362556
ENN0JIPXWQ,0.026613561
6S3XHTN1OU,0.1718446
GGMSGIOKZL,0.12430851
LG8NNCWEJO,0.22955419
JKF8CGZPL8,0.1381764
PZ9N6PO27E,0.24104497
VOVC9JOFAR,0.032501575
J65EZWWIEH,0.14025016
BPY8EOLBCO,0.13563454
XIPN40F20I,0.066891335
KFGVLLWS2Y,0.13825677
R0E05FSWEQ,0.37632048
84US2V1AM5,0.49405143
WE8KMMW2YD,0.11785025
WYGOROSLQP,0.115022585
271L66WIWD,0.111950636
NVZLL4LHCA,0.25192088
S32CH50ELZ,0.2402616
Z3TAG88Q3O,0.07976334
JYG6WFT4SQ,0.08139356
NZEYL2U8JO,0.04626574
6U4ARFPGDC,0.12356629
3PY1Z2PVXR,0.15583488
9F9PDTVK8X,0.46219602
PHOB61KU3O,0.062029578
6DD5959CPA,0.25665113
Q9BES15T6B,0.1350799
LYCNSO3FEM,0.037034072
K0HHNZSJQV,0.05226845
OKAUIOG2PT,0.47503215
748LBQ86XV,0.13353513
EFIJI2WD61,0.048699025
IW4FEK13LK,0.15328442
KGKZ0Y3GHB,0.12776096
O538FXQOZU,0.2599739
CM2IGUVJV6,0.027021272
MLNY03ZWIF,0.069249064
560YUJWXVW,0.06395793
XBAP3L9JFM,0.306979
EOOO9XY9BN,0.11223995
D9Z75SJB86,0.11477938
YY7F39E6IB,0.47673824
QW3DXA892A,0.33598465
32GQB9NSH1,0.10592909
JI4VHZWXRE,0.11123275
6UX8MP4XCW,0.07077522
LKQZO8NQCB,0.170966
845Q3F3CU7,0.07550219
95D8S0ZKAS,0.5005732
VDW2VXZ2GB,0.582833
S4PGEV611A,0.1684894
DY0D1NV76V,0.10018917
43Q2OPRZ8O,0.18009913
4TINPEBYCF,0.038525194
9S5BLGCZKU,0.20377146
WVP9MBF4RX,0.09124477
6FJWEA0WGA,0.32715467
O586BQQWY5,0.13959561
U236IB5L5S,0.07833336
YWFD3Z5QWD,0.093519345
L6UB2R8L3Y,0.1906587
ESVOKULR1S,0.2275011
CW0T4ADIIW,0.06733041
CPO93DKD62,0.13825351
IQ9K63ZJ2Q,0.11569827
Q678TFUSOO,0.19174752
N636OQRTSX,0.15619938
WEUL9JNVVH,0.08702535
U5BN4FPGR0,0.15208507
RDT8FKLY6W,0.20645292
643241ZR42,0.07445766
C5FOKPK7U3,0.1438747
M0EUJRN334,0.22882035
4W48SHUBNH,0.1160142
OPNSCXWULX,0.15775721
BN3JAFSBOS,0.21034552
6ADLJKABT0,0.13739988
VZ0JCMEWEF,0.44852236
UQWWL7237O,0.14630882
Y7YJ3FO392,0.46992138
7JGNBZ6KG8,0.267548
4FCMEHFD76,0.10975433
KMWWUXYPJI,0.08137414
P6Z4W9SKV1,0.32633224
W8HU9GHZEH,0.37203407
HBQSNPTS07,0.11246664
6Z4DXWEIOD,0.12860684
AAS2YTSIF0,0.09679858
XU0JR7X0YT,0.1290495
1ARZBTV20R,0.055874985
HKZTBRA83N,0.552722
C3J8UPPSCP,0.14111227
2SZBUBMZF9,0.08279062
USJLUQKPJD,0.25074676
NLZHZ6E7NN,0.15755181
W3D6AK7ODW,0.09979003
UZ3CRXJ9XN,0.123430274
JS9ZZF1QX6,0.07489166
1D108J9BDA,0.06522025
UA630F7090,0.27739108
SMWO8HU5TM,0.37011495
F0UHCVZ3P0,0.20511054
HUF07C3PHS,0.1355842
851QRVT8UV,0.5010938
PSGIDC5KJX,0.32809362
C968OHW0R5,0.5483518
M77ZB2S09F,0.088439785
I2LGHPMMGI,0.07024461
XZP2XI2P65,0.05954542
XZV0MVN1PV,0.0479276
IZBJSGW0FT,0.13921136
0NLRI4D9ND,0.10575972
UAGD7QXVBF,0.30263776
UK5U697FOT,0.10145973
9RHFRLEKTH,0.20861977
EMQR4Q6L7T,0.18876888
L2FU2H1HS8,0.10478564
